2020-05-12 15:08:55,721 [main] TRACE b.b.games.repository.GamesRepository - hashmap mapCategory loaded
2020-05-12 15:08:55,759 [main] TRACE b.b.games.repository.GamesRepository - Key = 22, Value = card games
2020-05-12 15:08:55,760 [main] TRACE b.b.games.repository.GamesRepository - Key = 23, Value = board games
2020-05-12 15:08:55,762 [main] TRACE b.b.games.repository.GamesRepository - Key = 24, Value = memory games
2020-05-12 15:08:55,763 [main] TRACE b.b.games.repository.GamesRepository - Key = 25, Value = war
2020-05-12 15:08:55,765 [main] TRACE b.b.games.repository.GamesRepository - Key = 26, Value = quiz
2020-05-12 15:08:55,766 [main] TRACE b.b.games.repository.GamesRepository - Key = 27, Value = strategy
2020-05-12 15:08:55,768 [main] TRACE b.b.games.repository.GamesRepository - Key = 28, Value = running
2020-05-12 15:08:55,831 [main] TRACE b.b.games.repository.GamesRepository - hashmap mapDifficulty loaded
2020-05-12 15:08:55,834 [main] TRACE b.b.games.repository.GamesRepository - Key = 1, Value = very easy
2020-05-12 15:08:55,836 [main] TRACE b.b.games.repository.GamesRepository - Key = 2, Value = easy
2020-05-12 15:08:55,838 [main] TRACE b.b.games.repository.GamesRepository - Key = 3, Value = average
2020-05-12 15:08:55,840 [main] TRACE b.b.games.repository.GamesRepository - Key = 4, Value = difficult
2020-05-12 15:08:55,841 [main] TRACE b.b.games.repository.GamesRepository - Key = 5, Value = very difficult
2020-05-12 15:11:40,769 [main] TRACE b.b.games.repository.GamesRepository - hashmap mapCategory loaded
2020-05-12 15:11:40,779 [main] TRACE b.b.games.repository.GamesRepository - Key = 1, Value = combination
2020-05-12 15:11:40,781 [main] TRACE b.b.games.repository.GamesRepository - Key = 2, Value = fantasy
2020-05-12 15:11:40,783 [main] TRACE b.b.games.repository.GamesRepository - Key = 3, Value = adventure
2020-05-12 15:11:40,785 [main] TRACE b.b.games.repository.GamesRepository - Key = 4, Value = puzzle
2020-05-12 15:11:40,788 [main] TRACE b.b.games.repository.GamesRepository - Key = 5, Value = horror
2020-05-12 15:11:40,790 [main] TRACE b.b.games.repository.GamesRepository - Key = 6, Value = dice games
2020-05-12 15:11:40,793 [main] TRACE b.b.games.repository.GamesRepository - Key = 7, Value = cooperative
2020-05-12 15:11:40,794 [main] TRACE b.b.games.repository.GamesRepository - Key = 8, Value = sports
2020-05-12 15:11:40,797 [main] TRACE b.b.games.repository.GamesRepository - Key = 9, Value = skills
2020-05-12 15:11:40,799 [main] TRACE b.b.games.repository.GamesRepository - Key = 10, Value = maths
2020-05-12 15:11:40,801 [main] TRACE b.b.games.repository.GamesRepository - Key = 11, Value = luck
2020-05-12 15:11:40,803 [main] TRACE b.b.games.repository.GamesRepository - Key = 12, Value = gambling
2020-05-12 15:11:40,805 [main] TRACE b.b.games.repository.GamesRepository - Key = 13, Value = financial
2020-05-12 15:11:40,809 [main] TRACE b.b.games.repository.GamesRepository - Key = 14, Value = educational
2020-05-12 15:11:40,811 [main] TRACE b.b.games.repository.GamesRepository - Key = 15, Value = construction
2020-05-12 15:11:40,814 [main] TRACE b.b.games.repository.GamesRepository - Key = 16, Value = bluff
2020-05-12 15:11:40,818 [main] TRACE b.b.games.repository.GamesRepository - Key = 17, Value = roleplay
2020-05-12 15:11:40,819 [main] TRACE b.b.games.repository.GamesRepository - Key = 18, Value = simulation
2020-05-12 15:11:40,823 [main] TRACE b.b.games.repository.GamesRepository - Key = 19, Value = tactics
2020-05-12 15:11:40,824 [main] TRACE b.b.games.repository.GamesRepository - Key = 20, Value = language
2020-05-12 15:11:40,827 [main] TRACE b.b.games.repository.GamesRepository - Key = 21, Value = brain games
2020-05-12 15:11:40,829 [main] TRACE b.b.games.repository.GamesRepository - Key = 22, Value = card games
2020-05-12 15:11:40,831 [main] TRACE b.b.games.repository.GamesRepository - Key = 23, Value = board games
2020-05-12 15:11:40,832 [main] TRACE b.b.games.repository.GamesRepository - Key = 24, Value = memory games
2020-05-12 15:11:40,834 [main] TRACE b.b.games.repository.GamesRepository - Key = 25, Value = war
2020-05-12 15:11:40,836 [main] TRACE b.b.games.repository.GamesRepository - Key = 26, Value = quiz
2020-05-12 15:11:40,838 [main] TRACE b.b.games.repository.GamesRepository - Key = 27, Value = strategy
2020-05-12 15:11:40,839 [main] TRACE b.b.games.repository.GamesRepository - Key = 28, Value = running
2020-05-12 15:11:40,899 [main] TRACE b.b.games.repository.GamesRepository - hashmap mapDifficulty loaded
2020-05-12 15:11:40,903 [main] TRACE b.b.games.repository.GamesRepository - Key = 1, Value = very easy
2020-05-12 15:11:40,906 [main] TRACE b.b.games.repository.GamesRepository - Key = 2, Value = easy
2020-05-12 15:11:40,907 [main] TRACE b.b.games.repository.GamesRepository - Key = 3, Value = average
2020-05-12 15:11:40,911 [main] TRACE b.b.games.repository.GamesRepository - Key = 4, Value = difficult
2020-05-12 15:11:40,912 [main] TRACE b.b.games.repository.GamesRepository - Key = 5, Value = very difficult
2020-05-12 15:14:55,754 [main] TRACE b.b.games.repository.GamesRepository - hashmap mapCategory loaded
2020-05-12 15:14:55,759 [main] TRACE b.b.games.repository.GamesRepository - Key = 1, Value = combination
2020-05-12 15:14:55,761 [main] TRACE b.b.games.repository.GamesRepository - Key = 2, Value = fantasy
2020-05-12 15:14:55,762 [main] TRACE b.b.games.repository.GamesRepository - Key = 3, Value = adventure
2020-05-12 15:14:55,764 [main] TRACE b.b.games.repository.GamesRepository - Key = 4, Value = puzzle
2020-05-12 15:14:55,765 [main] TRACE b.b.games.repository.GamesRepository - Key = 5, Value = horror
2020-05-12 15:14:55,766 [main] TRACE b.b.games.repository.GamesRepository - Key = 6, Value = dice games
2020-05-12 15:14:55,768 [main] TRACE b.b.games.repository.GamesRepository - Key = 7, Value = cooperative
2020-05-12 15:14:55,769 [main] TRACE b.b.games.repository.GamesRepository - Key = 8, Value = sports
2020-05-12 15:14:55,771 [main] TRACE b.b.games.repository.GamesRepository - Key = 9, Value = skills
2020-05-12 15:14:55,772 [main] TRACE b.b.games.repository.GamesRepository - Key = 10, Value = maths
2020-05-12 15:14:55,774 [main] TRACE b.b.games.repository.GamesRepository - Key = 11, Value = luck
2020-05-12 15:14:55,775 [main] TRACE b.b.games.repository.GamesRepository - Key = 12, Value = gambling
2020-05-12 15:14:55,776 [main] TRACE b.b.games.repository.GamesRepository - Key = 13, Value = financial
2020-05-12 15:14:55,778 [main] TRACE b.b.games.repository.GamesRepository - Key = 14, Value = educational
2020-05-12 15:14:55,779 [main] TRACE b.b.games.repository.GamesRepository - Key = 15, Value = construction
2020-05-12 15:14:55,781 [main] TRACE b.b.games.repository.GamesRepository - Key = 16, Value = bluff
2020-05-12 15:14:55,782 [main] TRACE b.b.games.repository.GamesRepository - Key = 17, Value = roleplay
2020-05-12 15:14:55,784 [main] TRACE b.b.games.repository.GamesRepository - Key = 18, Value = simulation
2020-05-12 15:14:55,785 [main] TRACE b.b.games.repository.GamesRepository - Key = 19, Value = tactics
2020-05-12 15:14:55,786 [main] TRACE b.b.games.repository.GamesRepository - Key = 20, Value = language
2020-05-12 15:14:55,788 [main] TRACE b.b.games.repository.GamesRepository - Key = 21, Value = brain games
2020-05-12 15:14:55,789 [main] TRACE b.b.games.repository.GamesRepository - Key = 22, Value = card games
2020-05-12 15:14:55,791 [main] TRACE b.b.games.repository.GamesRepository - Key = 23, Value = board games
2020-05-12 15:14:55,792 [main] TRACE b.b.games.repository.GamesRepository - Key = 24, Value = memory games
2020-05-12 15:14:55,793 [main] TRACE b.b.games.repository.GamesRepository - Key = 25, Value = war
2020-05-12 15:14:55,795 [main] TRACE b.b.games.repository.GamesRepository - Key = 26, Value = quiz
2020-05-12 15:14:55,796 [main] TRACE b.b.games.repository.GamesRepository - Key = 27, Value = strategy
2020-05-12 15:14:55,798 [main] TRACE b.b.games.repository.GamesRepository - Key = 28, Value = running
2020-05-12 15:14:55,846 [main] TRACE b.b.games.repository.GamesRepository - hashmap mapDifficulty loaded
2020-05-12 15:14:55,848 [main] TRACE b.b.games.repository.GamesRepository - Key = 1, Value = very easy
2020-05-12 15:14:55,850 [main] TRACE b.b.games.repository.GamesRepository - Key = 2, Value = easy
2020-05-12 15:14:55,852 [main] TRACE b.b.games.repository.GamesRepository - Key = 3, Value = average
2020-05-12 15:14:55,853 [main] TRACE b.b.games.repository.GamesRepository - Key = 4, Value = difficult
2020-05-12 15:14:55,855 [main] TRACE b.b.games.repository.GamesRepository - Key = 5, Value = very difficult
